name repository,url,url html,created by,title,body,assignees,# commit,created at,updated at,closed at,is merged,merged at,merged by,mergeable state,mergeable,state
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/210,https://github.com/kubernetes/perf-tests/pull/210,krzysied,ClusterLoader - Allowing multiple tests,"Allowing `--testconfig` flag to be used multiple times.
Test will wait until resources are cleaned up.",['shyamjvs'],1,2018-08-27 11:20:10,2018-08-29 12:47:41,2018-09-27 12:55:51,True,2018-08-29 12:47:41,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/211,https://github.com/kubernetes/perf-tests/pull/211,krzysied,ClusterLoader - Api responsiveness fix,"Changing metric to have exactly the same name and the same layout as original one.
Needed due to backward compatibility. ",['shyamjvs'],2,2018-08-28 10:51:44,2018-08-28 13:56:56,2018-08-28 15:46:09,True,2018-08-28 13:56:56,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/212,https://github.com/kubernetes/perf-tests/pull/212,krzysied,ClusterLoader - Allowing multiple tests fix,,['shyamjvs'],1,2018-08-29 14:31:54,2018-08-29 14:57:41,2018-08-29 15:00:02,True,2018-08-29 14:57:41,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/213,https://github.com/kubernetes/perf-tests/pull/213,krzysied,ClusterLoader - thread-safe error list,Adding thread-safe error list.,['shyamjvs'],2,2018-08-29 15:46:57,2018-08-29 17:19:22,2018-08-30 08:43:12,True,2018-08-29 17:19:22,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/214,https://github.com/kubernetes/perf-tests/pull/214,krzysied,ClusterLoader - Adding templating to test configs,"Test configs will support templating. Nodes placeholder and template functions will available for test configs.
`nodes` must be provided!",['shyamjvs'],1,2018-08-30 10:33:43,2018-09-03 08:11:08,2018-09-03 08:26:52,True,2018-09-03 08:11:07,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/215,https://github.com/kubernetes/perf-tests/pull/215,krzysied,ClusterLoader - Adding new template functions,Adding arithmetical operations to template functions.,['shyamjvs'],1,2018-08-30 12:51:43,2018-09-03 08:21:29,2018-09-03 08:27:24,True,2018-09-03 08:21:28,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/216,https://github.com/kubernetes/perf-tests/pull/216,krzysied,Perfdash - updating config location,,['shyamjvs'],2,2018-08-30 16:54:10,2018-08-30 17:07:13,2018-10-10 09:27:07,True,2018-08-30 17:07:13,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/217,https://github.com/kubernetes/perf-tests/pull/217,krzysied,ClusterLoader - test configs update,Changing configs to templates. Configs should be now more similar to original ones.,"['shyamjvs', 'wojtek-t']",1,2018-09-03 12:14:40,2018-09-14 12:24:59,2018-09-14 12:27:30,True,2018-09-14 12:24:59,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/218,https://github.com/kubernetes/perf-tests/pull/218,krzysied,ClusterLoader - Adding parallelism,Executing object operations (namespace x replicaIndex) in parallel.,['shyamjvs'],1,2018-09-03 16:33:39,2018-09-05 12:59:35,2018-09-05 13:07:42,True,2018-09-05 12:59:35,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/219,https://github.com/kubernetes/perf-tests/pull/219,krzysied,ClusterLoader - Adding parallelism to wait_for_controlled_pods measurement,Making  wait_for_controlled_pods measurement be executed in parallel.,['shyamjvs'],1,2018-09-03 16:37:11,2018-09-26 12:01:15,2018-09-26 12:04:58,True,2018-09-26 12:01:15,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/220,https://github.com/kubernetes/perf-tests/pull/220,krzysied,ClusterLoader - Rand template functions update,,['shyamjvs'],1,2018-09-04 12:28:52,2018-09-04 12:41:43,2018-09-04 12:51:36,True,2018-09-04 12:41:43,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/221,https://github.com/kubernetes/perf-tests/pull/221,krzysied,ClusterLoader - e2e measurements,"Adding MetricForE2E.
Currently it vendors metric from kubernetes/test.",['shyamjvs'],2,2018-09-05 10:04:55,2018-09-25 12:41:40,2018-09-25 12:46:23,True,2018-09-25 12:41:40,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/222,https://github.com/kubernetes/perf-tests/pull/222,krzysied,ClusterLoader - Fixing mapping creation,Concurrency issue fix.,['shyamjvs'],1,2018-09-05 12:52:16,2018-09-05 13:03:34,2018-09-05 13:07:25,True,2018-09-05 13:03:34,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/223,https://github.com/kubernetes/perf-tests/pull/223,krzysied,ClusterLoader - Changing to bundle ticker,Making ticker to be blocking object bundle instead of object operation.,['shyamjvs'],1,2018-09-05 14:49:16,2018-09-05 15:02:49,2018-09-05 15:43:19,True,2018-09-05 15:02:49,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/224,https://github.com/kubernetes/perf-tests/pull/224,krzysied,Perfdash - etcd metrics fix,Fixing etcd metrics - structure of etcd metrics changed.,['shyamjvs'],2,2018-09-11 10:22:17,2018-09-11 10:34:35,2018-09-11 11:12:51,True,2018-09-11 10:34:35,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/225,https://github.com/kubernetes/perf-tests/pull/225,krzysied,Perfdash - removing kubernetes version from client label,"Due to client label (DensityRequestCountByClient/LoadRequestCountByClient) containing kubernetes version, there is no option to compere across different runs.
This version should be removed.",['shyamjvs'],2,2018-09-13 10:09:38,2018-09-13 10:22:44,2018-09-13 10:32:40,True,2018-09-13 10:22:44,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/226,https://github.com/kubernetes/perf-tests/pull/226,krzysied,ClusterLoader -  Pod startup latency measurement,,"['shyamjvs', 'wojtek-t']",3,2018-09-14 09:49:37,2018-10-11 11:52:48,2018-10-12 11:14:23,True,2018-10-11 11:52:48,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/227,https://github.com/kubernetes/perf-tests/pull/227,krzysied,ClusterLoader - Adding test phase timer,Adding test phase timer. This timer can create measurement summary.,['shyamjvs'],1,2018-09-14 11:22:54,2018-09-14 14:18:37,2018-09-17 08:37:58,True,2018-09-14 14:18:37,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/228,https://github.com/kubernetes/perf-tests/pull/228,krzysied,ClusterLoader - Adding memory and cpu profile measurement,,['wojtek-t'],1,2018-09-18 12:16:45,2018-10-04 12:56:16,2018-10-08 08:48:40,True,2018-10-04 12:56:16,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/229,https://github.com/kubernetes/perf-tests/pull/229,krzysied,ClusterLoader - Adding additional cluster config flags,"Added flags:
- provider",['wojtek-t'],2,2018-09-19 08:41:05,2018-10-16 12:38:03,2018-10-16 12:44:08,True,2018-10-16 12:38:03,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/230,https://github.com/kubernetes/perf-tests/pull/230,krzysied,ClusterLoader - Adding bool parsing from config,"Adding support for bool values.
\+ Fixing typos.",['wojtek-t'],1,2018-09-19 12:29:29,2018-09-20 10:03:37,2018-09-20 10:37:04,True,2018-09-20 10:03:37,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/231,https://github.com/kubernetes/perf-tests/pull/231,awly,Update Alpine version for slo-monitor image,Pick up RCE vulnerability fix for apk: https://alpinelinux.org/posts/Alpine-3.8.1-released.html,['gmarek'],1,2018-09-19 22:42:58,2018-09-20 17:06:02,2018-09-20 22:37:56,True,2018-09-20 17:06:02,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/232,https://github.com/kubernetes/perf-tests/pull/232,krzysied,ClusterLoader - Adding resource usage measurement,,['wojtek-t'],1,2018-09-20 11:12:58,2018-10-16 11:55:53,2018-10-16 12:28:18,True,2018-10-16 11:55:53,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/233,https://github.com/kubernetes/perf-tests/pull/233,krzysied,ClusterLoader - Handling cluster level objects,Adding handling for cluster level objects (when namespace range is not specified).,['wojtek-t'],1,2018-09-20 14:00:01,2018-10-02 13:08:34,2018-10-02 13:45:32,True,2018-10-02 13:08:33,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/234,https://github.com/kubernetes/perf-tests/pull/234,krzysied,ClusterLoader - Adding etcd metrics,,['wojtek-t'],1,2018-09-27 13:10:16,2018-10-03 12:08:51,2018-10-08 08:47:02,True,2018-10-03 12:08:51,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/235,https://github.com/kubernetes/perf-tests/pull/235,krzysied,ClusterLoader - README update,,['wojtek-t'],1,2018-09-28 10:30:10,2018-10-10 09:41:34,2018-10-10 10:02:15,True,2018-10-10 09:41:34,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/236,https://github.com/kubernetes/perf-tests/pull/236,krzysied,ClusterLoader - Adding node number computing,Adding computing number of nodes if flag is not provided.,['wojtek-t'],1,2018-10-01 11:17:38,2018-10-08 11:01:13,2018-10-08 11:10:53,True,2018-10-08 11:01:12,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/237,https://github.com/kubernetes/perf-tests/pull/237,wojtek-t,Move design for clusterloader to clusterloader2 directory,,['krzysied'],1,2018-10-02 13:13:00,2018-10-02 13:45:59,2018-10-02 13:45:59,True,2018-10-02 13:45:59,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/239,https://github.com/kubernetes/perf-tests/pull/239,krzysied,ClusterLoader - removing old timer measurement,Replacing old timer measurement with TestPhaseTimer.,['wojtek-t'],2,2018-10-09 13:35:32,2018-10-09 13:49:35,2018-10-09 13:56:17,True,2018-10-09 13:49:35,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/240,https://github.com/kubernetes/perf-tests/pull/240,krzysied,ClusterLoader - Adding resource data types,"Copied from:
- k8s.io/kubernetes/test/e2e/framework/kubelet_stats.go
  - ContainerResourceUsage
  - ResourceUsagePerContainer
  - UsageDataPerContainer
- k8s.io/kubernetes/test/e2e/framework/resource_usage_gatherer.go
  - all other structs and funcs.",['wojtek-t'],1,2018-10-12 11:00:21,2018-10-12 12:52:53,2018-10-12 13:24:32,True,2018-10-12 12:52:53,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/241,https://github.com/kubernetes/perf-tests/pull/241,krzysied,Updating golint,"Changing github.com/golang/lint/golint to golang.org/x/lint/golint.
That's the proper way of installation according to https://github.com/golang/lint

Removing version check - we always use 1.5+ version.",['wojtek-t'],1,2018-10-12 11:51:48,2018-10-12 12:18:01,2018-10-12 12:21:28,True,2018-10-12 12:18:01,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/242,https://github.com/kubernetes/perf-tests/pull/242,krzysied,ClusterLoader - density test update,Adding multiple iterations of latency pods creation.,['wojtek-t'],1,2018-10-12 14:30:23,2018-11-05 10:55:34,2018-11-05 12:14:39,True,2018-11-05 10:55:34,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/243,https://github.com/kubernetes/perf-tests/pull/243,krzysied,ClusterLoader - Adding resource usage util for kubelet,,['wojtek-t'],2,2018-10-15 10:13:56,2018-10-15 10:40:06,2018-10-15 11:02:16,True,2018-10-15 10:40:06,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/244,https://github.com/kubernetes/perf-tests/pull/244,krzysied,ClusterLoader - Adding resource usage util for kubemark,,['wojtek-t'],1,2018-10-15 10:15:48,2018-10-16 08:20:27,2018-10-16 08:36:38,True,2018-10-16 08:20:27,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/245,https://github.com/kubernetes/perf-tests/pull/245,AdamDang,Fix typo in the warning message,Line 139: at leaste->at least,"['mikedanese', 'wojtek-t']",1,2018-10-15 12:15:28,2018-10-15 14:37:47,2018-10-15 14:37:47,True,2018-10-15 14:37:46,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/247,https://github.com/kubernetes/perf-tests/pull/247,krzysied,ClusterLoader - Adding resource gatherers,,['wojtek-t'],1,2018-10-16 10:21:51,2018-10-16 10:32:53,2018-10-16 11:20:17,True,2018-10-16 10:32:53,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/250,https://github.com/kubernetes/perf-tests/pull/250,orsoly,Upgrade client-go to the latest version in network project,"Upgrade from v2.0.0 to v9.0.0.

I'm a first time contributor, happy to receive feedback. Thanks.",['wojtek-t'],6,2018-10-16 12:32:52,2018-10-24 07:31:06,2018-10-24 07:31:06,True,2018-10-24 07:31:06,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/252,https://github.com/kubernetes/perf-tests/pull/252,krzysied,ClusterLoader - Master IP and master name completing,Getting master name and master ip based on registered master node.,['wojtek-t'],2,2018-10-16 16:53:30,2018-10-17 09:05:08,2018-10-17 09:12:17,True,2018-10-17 09:05:07,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/253,https://github.com/kubernetes/perf-tests/pull/253,krzysied,ClusterLoader - Updating load test,"- Creating all services and then all RCs.
- Fixing tuning sets.",['wojtek-t'],1,2018-10-17 18:15:30,2018-11-06 13:45:41,2018-11-06 14:10:49,True,2018-11-06 13:45:41,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/255,https://github.com/kubernetes/perf-tests/pull/255,krzysied,ClusterLoader - Deleting dependents,"- Removing dependents during object deletion
- Adding Min and Max to template functions",['wojtek-t'],2,2018-10-18 09:39:11,2018-10-18 10:11:50,2018-10-18 10:12:21,True,2018-10-18 10:11:49,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/256,https://github.com/kubernetes/perf-tests/pull/256,krzysied,ClusterLoader - Random automanaged namespace name,This is the fix for requests latency problem. Each test will use separate namespaces.,['wojtek-t'],1,2018-10-18 11:38:42,2018-10-19 07:04:41,2018-10-19 08:43:03,True,2018-10-19 07:04:41,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/257,https://github.com/kubernetes/perf-tests/pull/257,krzysied,ClusterLoader - Adding name to Step structure,,['wojtek-t'],1,2018-10-18 12:32:46,2018-10-18 12:44:51,2018-10-18 12:52:45,True,2018-10-18 12:44:51,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/258,https://github.com/kubernetes/perf-tests/pull/258,krzysied,ClusterLoader - Adding step timer,,['wojtek-t'],1,2018-10-18 14:02:25,2018-10-18 15:18:25,2018-10-18 16:58:23,True,2018-10-18 15:18:25,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/259,https://github.com/kubernetes/perf-tests/pull/259,krzysied,ClusterLoader - Tuning set rework,"`pkg/tuningset/` - tuning set executors
`pkg/ticker/` - removed
`pkg/test` - updated with new tuning sets. All wait groups replaces with appending func(){...} to actions.",['wojtek-t'],2,2018-10-18 18:01:11,2018-10-19 10:39:25,2018-10-19 11:00:54,True,2018-10-19 10:39:25,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/260,https://github.com/kubernetes/perf-tests/pull/260,krzysied,Verify gofmt fix,Removing go version check from verify-gofmt.sh. Go version checks have been already removed from all other verify scripts.,['wojtek-t'],1,2018-10-19 10:25:35,2018-10-19 11:17:13,2018-10-19 11:44:44,True,2018-10-19 11:17:13,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/262,https://github.com/kubernetes/perf-tests/pull/262,krzysied,ClusterLoader - Adding time limited tuning sets,"Two new tuning sets added:
- TimeLimitedLoad
Spreads action evenly over given time.
- RandomizedTimeLimitedLoad
Runs each action at random point of time (within given time limit).",['wojtek-t'],1,2018-10-19 12:09:26,2018-10-19 12:50:49,2018-10-19 13:19:54,True,2018-10-19 12:50:49,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/263,https://github.com/kubernetes/perf-tests/pull/263,krzysied,ClusterLoader - Removing unnecessary timers from tests,,['wojtek-t'],3,2018-10-19 12:28:52,2018-10-22 18:36:27,2018-10-23 08:43:02,True,2018-10-22 18:36:27,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/264,https://github.com/kubernetes/perf-tests/pull/264,krzysied,ClusterLoader - Reimplementing wait for controlled pods measurement,"Reimplementing wait for controlled pods measurement. Now it support two actions:
- start - starts to observe the controlling objects.
- gather - waits for objects to have all pods running.
- stop - stops the observation.

Minor changes:
- parallel group that limits number of routines running in parallel added.
- `waitForPods` has stop channel. Timeouts should be handled by the caller.",['wojtek-t'],2,2018-10-23 14:16:03,2018-10-31 13:51:03,2018-10-31 13:51:50,True,2018-10-31 13:51:03,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/265,https://github.com/kubernetes/perf-tests/pull/265,AdamDang,Update design.md,fix some typos,['wojtek-t'],1,2018-10-24 07:11:39,2018-10-24 07:24:04,2018-10-24 07:24:04,True,2018-10-24 07:24:04,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/266,https://github.com/kubernetes/perf-tests/pull/266,krzysied,ClusterLoader - Adding resources versions state,"- Adding resources versions state
This is a map {apiVersion, Kind} -> {resourceVersion}
File `pkg/state/resource_state.go`.
- Adding state that contains both namespaces state (previous state) and resources versions state
Files: `pkg/state/state.go`, `pkg/state/namespaces_state.go`.
- Applying changes
Files: all not listed above.",['wojtek-t'],1,2018-10-24 12:29:02,2018-10-25 10:57:29,2018-10-25 11:04:58,True,2018-10-25 10:57:29,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/267,https://github.com/kubernetes/perf-tests/pull/267,krzysied,ClusterLoader - Storing resources versions,"- `CreateObject` and `PatchObject` return server objects
- test executor stores resource types versions in State.",['wojtek-t'],1,2018-10-25 11:17:31,2018-10-26 14:12:33,2018-10-26 14:12:33,False,,,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/268,https://github.com/kubernetes/perf-tests/pull/268,krzysied,Perfdash - Dropping old callbacks,"This is a handling for:
1. Requesting metric X
2. Requesting metric Y
3. Getting response Y. Drawing chart for Y.
4. Getting response X (due to X taking longer than Y). Drawing chart for X.

Point 4. is wrong. It should just omit the stale response.",['wojtek-t'],2,2018-10-25 11:30:01,2018-10-25 11:41:13,2018-10-25 11:45:33,True,2018-10-25 11:41:13,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/270,https://github.com/kubernetes/perf-tests/pull/270,krzysied,ClusterLoader - Adding runtime object util,,['wojtek-t'],1,2018-10-26 15:48:57,2018-10-29 11:27:38,2018-10-29 11:28:41,True,2018-10-29 11:27:38,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/271,https://github.com/kubernetes/perf-tests/pull/271,krzysied,ClusterLoader - Updating vendor,,['wojtek-t'],1,2018-10-29 13:57:17,2018-10-29 14:38:32,2018-10-29 14:39:31,True,2018-10-29 14:38:31,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/272,https://github.com/kubernetes/perf-tests/pull/272,krzysied,ClusterLoader - Removing duplicated functions,ref #270 ,['wojtek-t'],1,2018-10-29 14:30:07,2018-10-29 14:40:51,2018-10-29 16:08:28,True,2018-10-29 14:40:51,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/273,https://github.com/kubernetes/perf-tests/pull/273,krzysied,ClusterLoader - Wait for pods update,,['wojtek-t'],2,2018-10-29 14:37:59,2018-10-29 19:04:37,2018-10-30 09:38:40,True,2018-10-29 19:04:37,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/274,https://github.com/kubernetes/perf-tests/pull/274,krzysied,ClusterLoader - Adding retry to listing runtime objects,,['wojtek-t'],1,2018-10-30 13:44:43,2018-10-30 14:10:55,2018-10-30 14:19:30,True,2018-10-30 14:10:55,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/277,https://github.com/kubernetes/perf-tests/pull/277,krzysied,ClusterLoader - Adding custom duration,,['wojtek-t'],1,2018-11-05 12:50:40,2018-11-05 13:13:08,2018-11-05 13:55:01,True,2018-11-05 13:13:08,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/278,https://github.com/kubernetes/perf-tests/pull/278,krzysied,ClusterLoader - Adding measurement dispose,Adds `Dispose` method to all measurements to ensure disposing allocated resources.,['wojtek-t'],1,2018-11-05 14:41:56,2018-11-06 12:33:50,2018-11-06 12:36:40,True,2018-11-06 12:33:50,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/279,https://github.com/kubernetes/perf-tests/pull/279,krzysied,ClusterLoader - Implementing shared pod store,"- Implementing shared pod store. Shared pod store collects information about all pods and allows to filter pods on client side.
- Removing field selector.

ref #269 ",['wojtek-t'],1,2018-11-05 16:44:12,2019-02-04 07:17:04,2019-02-04 07:17:04,False,,,dirty,False,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/280,https://github.com/kubernetes/perf-tests/pull/280,krzysied,ClusterLoader - Density test - PODS_PER_NODE,,['wojtek-t'],1,2018-11-06 12:16:38,2018-11-06 12:44:02,2018-11-06 12:45:48,True,2018-11-06 12:44:01,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/282,https://github.com/kubernetes/perf-tests/pull/282,krzysied,ClusterLoader - Adding mapping overrides,ref #281 ,['wojtek-t'],1,2018-11-06 15:01:15,2018-11-07 09:56:51,2018-11-07 10:28:14,True,2018-11-07 09:56:51,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/283,https://github.com/kubernetes/perf-tests/pull/283,krzysied,ClusterLoader - Removing stop action from load config,Applying #278 changes to load test config.,['wojtek-t'],1,2018-11-06 16:44:27,2018-11-07 09:58:14,2018-11-07 10:28:04,True,2018-11-07 09:58:14,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/284,https://github.com/kubernetes/perf-tests/pull/284,krzysied,ClusterLoader - Applying default params to test configs,fixes #281 ,['wojtek-t'],1,2018-11-07 10:33:51,2018-11-13 12:40:28,2018-11-13 12:40:52,True,2018-11-13 12:40:28,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/285,https://github.com/kubernetes/perf-tests/pull/285,krzysied,ClusterLoader - Moving ClusterConfig global to MeasurementManager structure,fixes #249 ,['wojtek-t'],1,2018-11-07 10:54:00,2018-11-12 14:17:54,2018-11-12 14:17:54,True,2018-11-12 14:17:53,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/286,https://github.com/kubernetes/perf-tests/pull/286,krzysied,ClusterLoader - Test metrics measurements bundle,,['wojtek-t'],3,2018-11-07 16:47:29,2018-11-14 11:57:16,2018-11-14 11:57:31,True,2018-11-14 11:57:16,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/289,https://github.com/kubernetes/perf-tests/pull/289,mrueg,Doc & Script fixes,,"['shyamjvs', 'wojtek-t']",2,2018-11-08 13:31:17,2018-11-12 11:01:41,2018-11-12 11:01:42,True,2018-11-12 11:01:41,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/290,https://github.com/kubernetes/perf-tests/pull/290,krzysied,Dns -  Adding jsonify,"Converting dns benchmark result files to metric files.

This will create 4 metrics:
- Latency:
  - max_latency
  - avg_latency
  - min_latency
- LatencyPerc:
  - Perc50
  - Perc90
  - Perc99
- Queries:
  - queries_completed
  - queries_lost
  - queries_send
- Qps:
  - qps","['wojtek-t', 'prameshj']",2,2018-11-08 19:05:43,2018-11-29 01:49:06,2018-11-29 10:28:43,True,2018-11-29 01:49:06,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/291,https://github.com/kubernetes/perf-tests/pull/291,huangqg,Fix some typos,"Fix some typos in the below files:

1. clusterloader/framework/util.go
2. clusterloader2/pkg/measurement/util/perftype.go
3. clusterloader2/pkg/state/namespaces_state.go
4. slo-monitor/src/monitors/pod_monitor.go",['wojtek-t'],1,2018-11-11 07:48:34,2018-11-12 07:11:44,2018-11-12 07:11:44,True,2018-11-12 07:11:44,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/292,https://github.com/kubernetes/perf-tests/pull/292,Rychne,Add networkpolicies,"Network Policy module
A module to test if network policies have any effects on the performance of the cluster",['bowei'],8,2018-11-11 18:01:48,,2019-03-21 16:41:40,False,,,unstable,True,open
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/294,https://github.com/kubernetes/perf-tests/pull/294,krzysied,ClusterLoader - Adding metric violation error,Failing tests when api responsiveness metric is not satisfy.,['wojtek-t'],1,2018-11-13 13:49:42,2018-11-14 08:55:55,2018-11-14 09:15:52,True,2018-11-14 08:55:55,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/295,https://github.com/kubernetes/perf-tests/pull/295,krzysied,ClusterLoader - Reimplementing wait for pods measurement logs,"Reimplementing wait for pods logs, so it provides more information about pods states.
Ref #293 ",['wojtek-t'],2,2018-11-13 17:30:26,2018-11-15 13:26:38,2018-11-15 13:26:47,True,2018-11-15 13:26:38,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/297,https://github.com/kubernetes/perf-tests/pull/297,krzysied,ClusterLoader - Fixing test metrics bundle,"Setting `ClusterConfig` in test metric bundle, which is required by the metrics.",['wojtek-t'],1,2018-11-14 14:00:20,2018-11-14 14:10:50,2018-11-14 14:13:43,True,2018-11-14 14:10:50,k8s-ci-robot,unknown,,closed
