name repository,creator user,url_html issue,url_api issue,title,body,state,pull request,data open,updated at
perf-tests,mm4tt,https://github.com/kubernetes/perf-tests/pull/431,https://api.github.com/repos/kubernetes/perf-tests/issues/431,Disable login in Grafana.,,closed,True,2019-02-26 15:48:05,2019-02-26 16:03:35
perf-tests,mm4tt,https://github.com/kubernetes/perf-tests/pull/432,https://api.github.com/repos/kubernetes/perf-tests/issues/432,Add ability to tear down prometheus stack.,"I cofirmed that deleting the namespace deletes the PV which in turns deletes disks in GCE.
This should help us fix the ""leaked resources"" errors, e.g. https://gubernator.k8s.io/build/kubernetes-jenkins/logs/ci-kubernetes-e2e-gci-gce-scalability-killer/1964

Putting this behind a flag, so one can disable it and leave prometheus stack for further analysis when running tests manually.",closed,True,2019-02-26 16:18:22,2019-02-27 07:44:48
perf-tests,mm4tt,https://github.com/kubernetes/perf-tests/pull/433,https://api.github.com/repos/kubernetes/perf-tests/issues/433,Change prometheus flags to be env flags.,"It will simplify enabling the prometheus stack in all tests.

https://github.com/kubernetes/kubernetes/issues/74213",closed,True,2019-02-27 09:05:02,2019-02-27 09:49:11
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/434,https://api.github.com/repos/kubernetes/perf-tests/issues/434,ClusterLoader - ApiResponsiveness measurement,"- Adding new method for parsing method samples.
- Adding new api responsiveness measurement based on prometheus server data.",closed,True,2019-02-27 13:06:00,2019-04-01 12:46:33
perf-tests,mm4tt,https://github.com/kubernetes/perf-tests/pull/435,https://api.github.com/repos/kubernetes/perf-tests/issues/435,Tear down prometheus stack also on failed tests.,https://github.com/kubernetes/kubernetes/issues/74213,closed,True,2019-02-28 08:58:54,2019-02-28 09:12:48
perf-tests,Betula-L,https://github.com/kubernetes/perf-tests/pull/436,https://api.github.com/repos/kubernetes/perf-tests/issues/436,Clusterloader - update vendor client-go dynamic package,"**Why we need it**:
https://github.com/kubernetes/perf-tests/issues/414

**What this PR does**:
Related to https://github.com/kubernetes/perf-tests/pull/423

This PR only update packages `k8s.io/client-go/dynamic/dynamicinformer` and `k8s.io/client-go/dynamic/dynamiclister`, so that their revisions are different from package `k8s.io/client-go/dynamic`. However, it's compatible.

**What not update `k8s.io/client-go/dynamic`**:

This commit update `k8s.io/apimachinery/pkg/apis/meta/v1`, https://github.com/kubernetes/kubernetes/commit/0e1d50e70fdc9ed838d75a7a1abbe5fa607d22a1, but i think i should not update it.
",closed,True,2019-02-28 11:10:11,2019-02-28 11:53:55
perf-tests,rus4,https://github.com/kubernetes/perf-tests/issues/437,https://api.github.com/repos/kubernetes/perf-tests/issues/437,clusterloader uses godep now obselete,"so i am trying to use clusterloader but it seems it requires godep which is now obselete ( february 2019 ), is there any plans to move to dep , or any info on how to make this work now that godep is no longer available on ubuntu.",open,False,2019-02-28 12:10:07,2019-02-28 21:09:37
perf-tests,Betula-L,https://github.com/kubernetes/perf-tests/pull/438,https://api.github.com/repos/kubernetes/perf-tests/issues/438,ClusterLoader - Replace clientset by dynamic client,"**Why we need it**:
This is the final PR for fixing https://github.com/kubernetes/perf-tests/issues/414

**What this PR does**:
Related to https://github.com/kubernetes/perf-tests/pull/423

1. Replace clientset by dynamic client.
2. Update clusterloader2 testing configs

**What is not sure for me**:
I don't know whether it handles tombstone correctly.
",closed,True,2019-02-28 12:29:12,2019-02-28 16:39:49
perf-tests,mm4tt,https://github.com/kubernetes/perf-tests/pull/439,https://api.github.com/repos/kubernetes/perf-tests/issues/439,Wait for prometheus to become healthy.,"We shouldn't run tests until the prometheus server is healthy and collects metrics from all targets.

https://github.com/kubernetes/kubernetes/issues/74213",closed,True,2019-02-28 13:40:44,2019-03-01 08:55:36
perf-tests,mm4tt,https://github.com/kubernetes/perf-tests/pull/440,https://api.github.com/repos/kubernetes/perf-tests/issues/440,Fix typo: Warning->Warningf,,closed,True,2019-03-01 10:28:53,2019-03-01 10:44:59
perf-tests,mm4tt,https://github.com/kubernetes/perf-tests/pull/441,https://api.github.com/repos/kubernetes/perf-tests/issues/441,Change how CL2 waits for prometheus to be ready,"* Increase timeout to 15min - it takes about 6min in scale tests for the
  prometheus stack to become ready. Changing the deadline from 10min to
  15min should prevent flakinesss
* Change the progress logging - it's more informative to log how many
  targets are ready instead of one target that is not ready.",closed,True,2019-03-05 08:52:24,2019-03-05 09:46:04
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/issues/442,https://api.github.com/repos/kubernetes/perf-tests/issues/442,Perfdash: Unsupported value NaN,"When running perfdash without any flags (or flag --www=false), perfdash fails with `json: unsupported value: NaN`

The error is returned by https://github.com/kubernetes/perf-tests/blob/ca4e20710bbd86321bbc93ca24189d0cc91946a0/perfdash/perfdash.go#L68",closed,False,2019-03-06 16:27:46,2019-03-07 13:45:00
perf-tests,misterikkit,https://github.com/kubernetes/perf-tests/pull/443,https://api.github.com/repos/kubernetes/perf-tests/issues/443,Add missing \n to some log messages,"/kind cleanup
/assign @krzysied ",closed,True,2019-03-06 18:12:56,2019-03-07 09:50:59
perf-tests,misterikkit,https://github.com/kubernetes/perf-tests/pull/444,https://api.github.com/repos/kubernetes/perf-tests/issues/444,Add deep links to PerfDash. ,"This change adds two-way binding between the drop-down menus of PerfDash
and the set of URL query parameters. The result is that changing the
drop-downs will change the URL, and changing the URL will update the UI.

More importantly, these URLs can be shared, causing PerfDash to load a
specific graph.

",closed,True,2019-03-07 02:31:19,2019-03-07 21:54:17
perf-tests,mm4tt,https://github.com/kubernetes/perf-tests/pull/445,https://api.github.com/repos/kubernetes/perf-tests/issues/445,Bump l7-lb-controller cpu constraint to 0.20,This is to address the following test failure (flakiness): https://prow.k8s.io/view/gcs/kubernetes-jenkins/logs/ci-kubernetes-e2e-gci-gce-scalability-killer/2153,closed,True,2019-03-07 08:46:57,2019-03-11 09:33:16
perf-tests,mm4tt,https://github.com/kubernetes/perf-tests/pull/446,https://api.github.com/repos/kubernetes/perf-tests/issues/446,Make Prometheus work in kubemark clusters.,Ref https://github.com/kubernetes/kubernetes/issues/74213,closed,True,2019-03-07 09:31:27,2019-03-07 09:57:27
perf-tests,mm4tt,https://github.com/kubernetes/perf-tests/pull/447,https://api.github.com/repos/kubernetes/perf-tests/issues/447,Make Prometheus work in kubemark clusters.,Ref kubernetes/kubernetes#74213,closed,True,2019-03-07 09:44:34,2019-03-16 18:33:50
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/448,https://api.github.com/repos/kubernetes/perf-tests/issues/448,Perfdash - etcd nan fix,"Fixing empty histogram handling (`bucket[""inf+""] == 0`).

fixes #442 ",closed,True,2019-03-07 13:34:09,2019-03-07 13:49:39
perf-tests,joelsmith,https://github.com/kubernetes/perf-tests/pull/449,https://api.github.com/repos/kubernetes/perf-tests/issues/449,Update embargo doc link in SECURITY_CONTACTS and change PST to PSC,See https://github.com/kubernetes/security/issues/8 for more information,closed,True,2019-03-08 18:12:37,2019-03-11 09:13:31
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/450,https://api.github.com/repos/kubernetes/perf-tests/issues/450,ClusterLoader - Copying tests to head/ and legacy/,"Copying tests from testing/ to testing/head/ and testing/legacy.

ref #413 ",closed,True,2019-03-11 15:26:25,2019-03-14 13:56:29
perf-tests,rus4,https://github.com/kubernetes/perf-tests/issues/451,https://api.github.com/repos/kubernetes/perf-tests/issues/451,Clusterloader2 SSH an connection timeouts retries and INTERNAL_ERROR,"I seem to be getting a recurring issue when running clusterloader2 on-prem using ubuntu OS and using the skeleton providor, I am passing the master name an ip when running the load test ,on the load test runs I keep seeing messages like this:

`E0311 14:37:00.777610    3243 streamwatcher.go:109] Unable to decode an event from the watch stream: stream error: stream ID 387; INTERNAL_ERROR
E0311 14:38:00.917035    3243 streamwatcher.go:109] Unable to decode an event from the watch stream: stream error: stream ID 403; INTERNAL_ERROR
W0311 14:38:00.917164    3243 reflector.go:303] k8s.io/perf-tests/clusterloader2/pkg/measurement/common/simple/wait_for_controlled_pods.go:203: watch of <nil> ended with: very short watch: k8s.io/perf-tests/clusterloader2/pkg/measurement/common/simple/wait_for_controlled_pods.go:203: Unexpected watch close - watch lasted less than a second and no items received
error dialing rus4@172.16.20.18:22: 'dial tcp 172.16.20.18:22: connect: connection timed out', retrying
E0311 14:39:02.204236    3243 streamwatcher.go:109] Unable to decode an event from the watch stream: stream error: stream ID 407; INTERNAL_ERROR
W0311 14:39:02.204276    3243 reflector.go:303] k8s.io/perf-tests/clusterloader2/pkg/measurement/common/simple/wait_for_controlled_pods.go:203: watch of <nil> ended with: very short watch: k8s.io/perf-tests/clusterloader2/pkg/measurement/common/simple/wait_for_controlled_pods.go:203: Unexpected watch close - watch lasted less than a second and no items received
E0311 14:40:03.492289    3243 streamwatcher.go:109] Unable to decode an event from the watch stream: stream error: stream ID 411; INTERNAL_ERROR`


Can anyone verify if on-prem is supported fully? or any ideas what might be wrong?",open,False,2019-03-11 15:58:43,2019-03-11 21:14:24
perf-tests,mm4tt,https://github.com/kubernetes/perf-tests/pull/452,https://api.github.com/repos/kubernetes/perf-tests/issues/452,ClusterLoader2 should retry retriable net errors.,"Example error is:
```
Post https://34.73.197.67/apis/rbac.authorization.k8s.io/v1/clusterrolebindings: net/http: TLS handshake timeout
```

Ref. https://github.com/kubernetes/kubernetes/issues/75284",closed,True,2019-03-12 12:18:37,2019-03-12 15:16:49
perf-tests,mm4tt,https://github.com/kubernetes/perf-tests/pull/453,https://api.github.com/repos/kubernetes/perf-tests/issues/453,Prometheus - disable creating Kublet Endpoints,"We don't monitor kubelets via Prometheus in scale tests, thus we can disable creation of the Endpoints object for kubelets.

An alternative would be to wait for the Kubelet Endpoints object to be created before running tests. 
But, for now, disabling the Kubelet Endpoints object creation is simply a better solution.

Ref. https://github.com/kubernetes/kubernetes/issues/75284",closed,True,2019-03-12 12:27:30,2019-03-12 17:24:43
perf-tests,mm4tt,https://github.com/kubernetes/perf-tests/pull/454,https://api.github.com/repos/kubernetes/perf-tests/issues/454,CL2 should fail on Prometheus set-up errors.,"As the Prometheus Server is going to become a standard way of measuring SLIs in scale-tests we should make the ClusterLoader2 fail if it's not able to set up the Prometheus stack. 
It doesn't make sense to run tests if we're not able to measure SLIs.

Ref. https://github.com/kubernetes/kubernetes/issues/75284",closed,True,2019-03-12 12:35:50,2019-03-12 16:08:40
perf-tests,mm4tt,https://github.com/kubernetes/perf-tests/pull/455,https://api.github.com/repos/kubernetes/perf-tests/issues/455,Introduce KUBEMARK_ROOT_KUBECONFIG env variable.,The KUBEMARK_ROOT_KUBECONFIG variable is replacing DEFAULT_KUBECONFIG that turned out to be not propagated to clusterloader2.,closed,True,2019-03-14 13:52:43,2019-03-14 14:20:35
